time,price
0,"9,783.21"
1,"9,729.29"
2,"9,714.81"
3,"9,703.26"
4,"9,700.63"
5,"9,706.10"
6,"9,704.00"
7,"9,703.75"
8,"9,703.85"
9,"9,704.73"
10,"9,703.70"
11,"9,705.07"
12,"9,705.63"
13,"9,705.72"
14,"9,705.13"
15,"9,704.59"
16,"9,706.15"
17,"9,706.85"
18,"9,707.10"
19,"9,708.33"
20,"9,708.18"
21,"9,707.29"
22,"9,707.68"
23,"9,707.26"
24,"9,706.10"
25,"9,706.60"
26,"9,707.95"
27,"9,707.58"
28,"9,707.85"
29,"9,708.93"
30,"9,713.52"
31,"9,714.30"
32,"9,713.37"
33,"9,708.84"
34,"9,712.97"
35,"9,712.91"
36,"9,713.91"
37,"9,713.29"
38,"9,713.58"
39,"9,712.20"
40,"9,707.39"
41,"9,707.36"
42,"9,707.28"
43,"9,707.69"
44,"9,707.17"
45,"9,703.36"
46,"9,702.74"
47,"9,701.37"
48,"9,700.65"
49,"9,704.78"
50,"9,701.13"
51,"9,707.18"
52,"9,706.40"
53,"9,705.30"
54,"9,705.32"
55,"9,704.62"
56,"9,705.67"
57,"9,705.45"
58,"9,706.31"
59,"9,705.67"
60,"9,704.62"
61,"9,699.49"
62,"9,704.25"
63,"9,704.48"
64,"9,704.51"
65,"9,703.13"
66,"9,704.28"
67,"9,699.81"
68,"9,704.63"
69,"9,705.46"
70,"9,705.87"
71,"9,706.61"
72,"9,706.29"
73,"9,706.66"
74,"9,707.66"
75,"9,707.89"
76,"9,706.68"
77,"9,708.35"
78,"9,710.57"
79,"9,709.95"
80,"9,710.24"
81,"9,710.19"
82,"9,711.06"
83,"9,712.60"
84,"9,712.98"
85,"9,711.20"
86,"9,711.37"
87,"9,714.31"
88,"9,714.61"
89,"9,713.60"
90,"9,714.46"
91,"9,715.10"
92,"9,709.73"
93,"9,714.69"
94,"9,714.60"
95,"9,714.80"
96,"9,714.89"
97,"9,716.07"
98,"9,716.32"
99,"9,716.95"
100,"9,716.64"
101,"9,716.27"
102,"9,711.56"
103,"9,715.25"
104,"9,715.32"
105,"9,716.07"
106,"9,714.97"
107,"9,715.32"
108,"9,715.27"
109,"9,714.04"
110,"9,709.46"
111,"9,713.86"
112,"9,713.82"
113,"9,714.09"
114,"9,713.76"
115,"9,716.31"
116,"9,712.13"
117,"9,716.86"
118,"9,716.80"
119,"9,717.42"
120,"9,717.67"
121,"9,718.10"
122,"9,714.99"
123,"9,720.80"
124,"9,720.27"
125,"9,720.73"
126,"9,720.87"
127,"9,720.43"
128,"9,716.64"
129,"9,721.59"
130,"9,717.01"
131,"9,721.57"
132,"9,720.97"
133,"9,722.08"
134,"9,717.57"
135,"9,717.40"
136,"9,722.66"
137,"9,721.62"
138,"9,721.94"
139,"9,722.54"
140,"9,719.03"
141,"9,722.78"
142,"9,722.46"
143,"9,723.11"
144,"9,723.51"
145,"9,723.38"
146,"9,718.91"
147,"9,723.73"
148,"9,723.74"
149,"9,723.00"
150,"9,722.61"
151,"9,721.31"
152,"9,717.92"
153,"9,722.14"
154,"9,722.92"
155,"9,721.70"
156,"9,722.26"
157,"9,721.65"
158,"9,722.11"
159,"9,717.78"
160,"9,719.74"
161,"9,719.88"
162,"9,719.70"
163,"9,719.90"
164,"9,720.41"
165,"9,720.66"
166,"9,719.61"
167,"9,719.51"
168,"9,715.66"
169,"9,720.65"
170,"9,718.71"
171,"9,720.42"
172,"9,720.82"
173,"9,720.12"
174,"9,719.54"
175,"9,720.87"
176,"9,721.03"
177,"9,722.74"
178,"9,722.96"
179,"9,721.92"
180,"9,722.31"
181,"9,723.33"
182,"9,723.06"
183,"9,722.51"
184,"9,723.41"
185,"9,723.57"
186,"9,723.42"
187,"9,723.05"
188,"9,721.10"
189,"9,720.97"
